class_id,class_name,ground_truth_objects,precision,recall,f1,map50,map50_95
0,apple,54,1.0,0.7624934393039432,0.8652440029564851,0.8867661911675586,0.5988261068421273
1,banana,45,0.9605882079774126,1.0,0.9798979755859872,0.9941304347826088,0.887917022077508
2,grape,79,0.8275890950318696,0.48615130294130104,0.6125007915878554,0.6869230167978949,0.40741448311349826
3,kiwi,133,0.8327869531180058,0.8646616541353384,0.848425031954881,0.9239251366819368,0.727636151433688
4,lemon,43,0.9937315951697394,1.0,0.9968559434753167,0.995,0.9675003615712832
5,orange,90,0.6910011426716336,0.8666666666666667,0.7689285910536757,0.6894377941359389,0.5346694714464764
6,peach,44,0.9695170950856626,1.0,0.9845226502524917,0.995,0.8765692830734718
7,pineapple,59,0.8153792556402251,0.8813559322033898,0.8470848593261242,0.8964960013738561,0.7094606605106084
8,strawberry,177,0.9658395649226806,0.9717514124293786,0.9687864697599242,0.9923175466037869,0.8292759045093018
9,watermelon,156,0.879506927441162,0.7435897435897436,0.805857522024237,0.7952337565434744,0.5685316154119817
